id,label
11251,0.974292
11252,0.05688487
11253,0.95477366
11254,0.95862836
11255,0.9519047
11256,0.05065306
11257,0.08742644
11258,0.9739986
11259,0.029870398
11260,0.044069823
11261,0.95785886
11262,0.980056
11263,0.027868364
11264,0.06661675
11265,0.54220873
11266,0.112436086
11267,0.09529007
11268,0.24838327
11269,0.97581154
11270,0.066069305
11271,0.7839964
11272,0.97459805
11273,0.95123243
11274,0.94513863
11275,0.036840428
11276,0.03328011
11277,0.9728266
11278,0.5800933
11279,0.97961706
11280,0.35433987
11281,0.68994546
11282,0.9575549
11283,0.9669543
11284,0.9743593
11285,0.066901274
11286,0.96514153
11287,0.16916907
11288,0.044112995
11289,0.035234097
11290,0.94105697
11291,0.03282852
11292,0.61101174
11293,0.96647304
11294,0.92170775
11295,0.04265794
11296,0.8738228
11297,0.95815164
11298,0.029509066
11299,0.06002337
11300,0.9610952
11301,0.032028724
11302,0.7874175
11303,0.9420315
11304,0.86546683
11305,0.9484541
11306,0.95356613
11307,0.96639776
11308,0.92129093
11309,0.92368734
11310,0.94177103
11311,0.646249
11312,0.9478015
11313,0.04672604
11314,0.91010123
11315,0.4286166
11316,0.965238
11317,0.037209697
11318,0.026165877
11319,0.9634873
11320,0.94640625
11321,0.926511
11322,0.9727815
11323,0.032399558
11324,0.0637087
11325,0.14358951
11326,0.9680854
11327,0.94737536
11328,0.042483266
11329,0.9647907
11330,0.030659726
11331,0.9525745
11332,0.9635067
11333,0.6044679
11334,0.8909996
11335,0.9658671
11336,0.048991393
11337,0.8786038
11338,0.13049002
11339,0.6485189
11340,0.95544606
11341,0.960887
11342,0.03668131
11343,0.9543502
11344,0.9272795
11345,0.032101553
11346,0.975847
11347,0.9647173
11348,0.8008378
11349,0.9329552
11350,0.1132493
11351,0.041073296
11352,0.77490467
11353,0.09796398
11354,0.256653
11355,0.03496976
11356,0.94409233
11357,0.8145637
11358,0.4422597
11359,0.046431415
11360,0.7365334
11361,0.0528627
11362,0.029243765
11363,0.96726483
11364,0.05466407
11365,0.036534987
11366,0.969015
11367,0.03529722
11368,0.4101621
11369,0.026255913
11370,0.9298346
11371,0.9245909
11372,0.04557495
11373,0.043473583
11374,0.066378824
11375,0.037101377
11376,0.050102822
11377,0.069951735
11378,0.9168139
11379,0.96871626
11380,0.8616296
11381,0.117447615
11382,0.71038127
11383,0.94273186
11384,0.08057836
11385,0.9544987
11386,0.94402224
11387,0.949017
11388,0.029412089
11389,0.12202884
11390,0.028279457
11391,0.88418734
11392,0.04981952
11393,0.038900025
11394,0.83828783
11395,0.95141166
11396,0.1314446
11397,0.17607784
11398,0.97327244
11399,0.9549417
11400,0.93251216
11401,0.030149056
11402,0.96931815
11403,0.07655786
11404,0.05829604
11405,0.041817017
11406,0.911522
11407,0.21681498
11408,0.9145421
11409,0.031556893
11410,0.05066072
11411,0.9067447
11412,0.96683013
11413,0.05979938
11414,0.5142175
11415,0.049504694
11416,0.9591068
11417,0.6617137
11418,0.13034852
11419,0.96799153
11420,0.9710188
11421,0.2617206
11422,0.8189749
11423,0.8806186
11424,0.040835366
11425,0.609521
11426,0.9556848
11427,0.96971333
11428,0.9661727
11429,0.96336824
11430,0.9268613
11431,0.033401668
11432,0.0351515
11433,0.06675242
11434,0.09270625
11435,0.9672773
11436,0.9748804
11437,0.96279293
11438,0.98125297
11439,0.9710442
11440,0.037678838
11441,0.94788694
11442,0.95995444
11443,0.9606215
11444,0.18331677
11445,0.96148306
11446,0.030765126
11447,0.04214108
11448,0.8994304
11449,0.9396211
11450,0.15336417
11451,0.84537655
11452,0.4340968
11453,0.9695015
11454,0.9458598
11455,0.02847198
11456,0.055755388
11457,0.049529187
11458,0.9311829
11459,0.9691348
11460,0.02837656
11461,0.54984957
11462,0.0770499
11463,0.043813325
11464,0.97013277
11465,0.058725294
11466,0.035277344
11467,0.03291904
11468,0.95335925
11469,0.95277095
11470,0.9637451
11471,0.29707548
11472,0.9545728
11473,0.8659164
11474,0.6550083
11475,0.0465445
11476,0.086692296
11477,0.08461658
11478,0.9612936
11479,0.14401804
11480,0.042036027
11481,0.034206
11482,0.90270126
11483,0.9115068
11484,0.2529663
11485,0.024323784
11486,0.96337
11487,0.9609767
11488,0.9474837
11489,0.039189234
11490,0.94350046
11491,0.06956974
11492,0.09279544
11493,0.034734834
11494,0.8976048
11495,0.02459828
11496,0.8999933
11497,0.95011544
11498,0.22261994
11499,0.03998594
11500,0.2923451
11501,0.11319964
11502,0.6552819
11503,0.8702218
11504,0.0506684
11505,0.0838709
11506,0.9702471
11507,0.55741894
11508,0.032858286
11509,0.08599305
11510,0.96494937
11511,0.100859806
11512,0.6215454
11513,0.61692905
11514,0.94101
11515,0.96455973
11516,0.95591336
11517,0.03497195
11518,0.021387035
11519,0.4839874
11520,0.9639871
11521,0.86578393
11522,0.50527245
11523,0.051202714
11524,0.71360856
11525,0.067951456
11526,0.95413846
11527,0.9556054
11528,0.04948539
11529,0.046212416
11530,0.9362246
11531,0.037385926
11532,0.18046126
11533,0.96175504
11534,0.028387686
11535,0.97354853
11536,0.958366
11537,0.81706136
11538,0.027632648
11539,0.9732126
11540,0.40832216
11541,0.96860117
11542,0.8109997
11543,0.037222166
11544,0.02954393
11545,0.04372328
11546,0.04234052
11547,0.034129303
11548,0.80899084
11549,0.0489472
11550,0.96521163
11551,0.025357852
11552,0.94899607
11553,0.83128875
11554,0.7237606
11555,0.908488
11556,0.036132004
11557,0.031444512
11558,0.11127948
11559,0.20405778
11560,0.043705948
11561,0.9575982
11562,0.9413318
11563,0.04347836
11564,0.037248988
11565,0.034692075
11566,0.04085719
11567,0.94638085
11568,0.17254505
11569,0.5764941
11570,0.04595611
11571,0.8005537
11572,0.04923784
11573,0.048790187
11574,0.031907592
11575,0.93037087
11576,0.9844757
11577,0.033420324
11578,0.065949544
11579,0.9593064
11580,0.75081164
11581,0.10178537
11582,0.035017814
11583,0.034686152
11584,0.48389786
11585,0.9447381
11586,0.7406135
11587,0.049515374
11588,0.039403334
11589,0.89381003
11590,0.05982065
11591,0.03910957
11592,0.02885921
11593,0.9260239
11594,0.057601742
11595,0.023717996
11596,0.04469663
11597,0.033626985
11598,0.3960648
11599,0.034255736
11600,0.8187245
11601,0.9287272
11602,0.751739
11603,0.97440445
11604,0.93597496
11605,0.6419417
11606,0.10157239
11607,0.05495445
11608,0.039549325
11609,0.05213824
11610,0.06259984
11611,0.05516796
11612,0.09331749
11613,0.7722365
11614,0.031939298
11615,0.029382566
11616,0.038142186
11617,0.9086642
11618,0.0476617
11619,0.1978238
11620,0.038881518
11621,0.03140434
11622,0.05394068
11623,0.9664395
11624,0.35763812
11625,0.96017313
11626,0.87365717
11627,0.9515408
11628,0.6753852
11629,0.9315057
11630,0.90453666
11631,0.20920712
11632,0.042692564
11633,0.3664961
11634,0.036725283
11635,0.85908216
11636,0.054523174
11637,0.38570654
11638,0.04161029
11639,0.07515187
11640,0.9652371
11641,0.026515555
11642,0.957829
11643,0.9087471
11644,0.090598166
11645,0.9667046
11646,0.9210912
11647,0.9653693
11648,0.9718327
11649,0.9511341
11650,0.96620667
11651,0.97207737
11652,0.031265423
11653,0.0437948
11654,0.97470164
11655,0.93860453
11656,0.97023666
11657,0.08708439
11658,0.27353624
11659,0.124386996
11660,0.93309987
11661,0.044544753
11662,0.058074
11663,0.97527504
11664,0.043572918
11665,0.9570472
11666,0.04728869
11667,0.13559026
11668,0.028905747
11669,0.96259826
11670,0.9544599
11671,0.9212399
11672,0.050932545
11673,0.95506686
11674,0.59118974
11675,0.05039093
11676,0.023448285
11677,0.9006661
11678,0.03934441
11679,0.11484406
11680,0.5086733
11681,0.95341504
11682,0.037658688
11683,0.8530178
11684,0.27421865
11685,0.092327215
11686,0.27113208
11687,0.036661636
11688,0.9282421
11689,0.033334702
11690,0.94475305
11691,0.23383614
11692,0.043265663
11693,0.09870066
11694,0.86452025
11695,0.046096887
11696,0.9566354
11697,0.96853864
11698,0.04134089
11699,0.92560333
11700,0.036183063
11701,0.13405433
11702,0.030477023
11703,0.024705607
11704,0.07630955
11705,0.9850721
11706,0.97170246
11707,0.45456418
11708,0.067245804
11709,0.9360033
11710,0.044642236
11711,0.698594
11712,0.039123498
11713,0.9474654
11714,0.6130128
11715,0.95422596
11716,0.60983825
11717,0.93150723
11718,0.947249
11719,0.024855364
11720,0.961812
11721,0.03207119
11722,0.026520588
11723,0.9234383
11724,0.041468814
11725,0.9617029
11726,0.045529544
11727,0.06991525
11728,0.028775964
11729,0.9657372
11730,0.58156735
11731,0.9720354
11732,0.95133686
11733,0.9736563
11734,0.118598364
11735,0.9318136
11736,0.059195343
11737,0.19815087
11738,0.17597762
11739,0.23744813
11740,0.930599
11741,0.15801771
11742,0.042480607
11743,0.033612825
11744,0.31439433
11745,0.033974342
11746,0.13681757
11747,0.027906293
11748,0.047823843
11749,0.9805345
11750,0.02872546
11751,0.032079414
11752,0.96286315
11753,0.9755962
11754,0.052279763
11755,0.061043367
11756,0.2818394
11757,0.9693591
11758,0.9587802
11759,0.9563836
11760,0.9641904
11761,0.9773881
11762,0.87480325
11763,0.94935554
11764,0.957566
11765,0.94962186
11766,0.95793027
11767,0.9567499
11768,0.04716898
11769,0.04314015
11770,0.96933395
11771,0.04148705
11772,0.11250938
11773,0.9195733
11774,0.20547931
11775,0.9193883
11776,0.8881069
11777,0.62344116
11778,0.97092134
11779,0.03328011
11780,0.8359331
11781,0.95255405
11782,0.941506
11783,0.035630696
11784,0.56269056
11785,0.9440395
11786,0.049375415
11787,0.9618941
11788,0.030285185
11789,0.9587766
11790,0.92153686
11791,0.9701342
11792,0.95506096
11793,0.054524362
11794,0.14377618
11795,0.9575737
11796,0.035727937
11797,0.14185782
11798,0.034501802
11799,0.906728
11800,0.15723759
11801,0.9653545
11802,0.95220447
11803,0.3238863
11804,0.9448286
11805,0.9138394
11806,0.961373
11807,0.030775331
11808,0.098557875
11809,0.9392391
11810,0.76608616
11811,0.08017679
11812,0.9138858
11813,0.025192663
11814,0.9546572
11815,0.958012
11816,0.9630863
11817,0.023300864
11818,0.08400421
11819,0.04257826
11820,0.274927
11821,0.9621572
11822,0.944926
11823,0.97080225
11824,0.60483825
11825,0.7528652
11826,0.10047711
11827,0.9780638
11828,0.90761673
11829,0.971313
11830,0.02879545
11831,0.9427614
11832,0.839329
11833,0.97397524
11834,0.29498222
11835,0.92131954
11836,0.85912746
11837,0.070880495
11838,0.95449466
11839,0.96187574
11840,0.95144737
11841,0.9581708
11842,0.06364067
11843,0.91546947
11844,0.7923544
11845,0.02885178
11846,0.9092711
11847,0.16608733
11848,0.050757825
11849,0.9656751
11850,0.95988876
11851,0.7683535
11852,0.9575184
11853,0.033156864
11854,0.037133776
11855,0.9613669
11856,0.37493202
11857,0.064327
11858,0.038494706
11859,0.14909917
11860,0.17556497
11861,0.93900484
11862,0.94882387
11863,0.9563797
11864,0.4399677
11865,0.07344489
11866,0.30099198
11867,0.8622708
11868,0.042437255
11869,0.9419427
11870,0.9670031
11871,0.88528645
11872,0.044741806
11873,0.6626355
11874,0.48918137
11875,0.091982864
11876,0.037937254
11877,0.96829736
11878,0.9525711
11879,0.95027417
11880,0.060784016
11881,0.37624773
11882,0.9731923
11883,0.7658669
11884,0.034657553
11885,0.026160754
11886,0.9607281
11887,0.04393365
11888,0.033401962
11889,0.03539259
11890,0.03537241
11891,0.060757965
11892,0.8857632
11893,0.08419347
11894,0.78091604
11895,0.96965593
11896,0.048018545
11897,0.96636415
11898,0.05573454
11899,0.033306878
11900,0.043423954
11901,0.776117
11902,0.9448991
11903,0.03549301
11904,0.90631974
11905,0.030030383
11906,0.9689331
11907,0.41707957
11908,0.07290762
11909,0.054076597
11910,0.97015125
11911,0.03991242
11912,0.45763624
11913,0.07322372
11914,0.13262592
11915,0.96149296
11916,0.03314398
11917,0.95746803
11918,0.9541566
11919,0.07143143
11920,0.92171746
11921,0.9760552
11922,0.9686837
11923,0.9731204
11924,0.041798513
11925,0.06317472
11926,0.8739941
11927,0.9636386
11928,0.9669448
11929,0.9417293
11930,0.40114897
11931,0.032049146
11932,0.9686766
11933,0.067857705
11934,0.8783511
11935,0.94217
11936,0.018400153
11937,0.032810044
11938,0.9571239
11939,0.079212114
11940,0.84326845
11941,0.96183527
11942,0.037844487
11943,0.039023917
11944,0.97364604
11945,0.03366067
11946,0.96340567
11947,0.060496323
11948,0.0382927
11949,0.2457744
11950,0.030542165
11951,0.71513337
11952,0.89228183
11953,0.9694975
11954,0.94671607
11955,0.9693925
11956,0.8308184
11957,0.9691046
11958,0.94061273
11959,0.679779
11960,0.727507
11961,0.8517784
11962,0.040474337
11963,0.94659793
11964,0.94356215
11965,0.34318665
11966,0.045315184
11967,0.6643312
11968,0.024924986
11969,0.95918655
11970,0.83882254
11971,0.0436944
11972,0.6908055
11973,0.5347744
11974,0.11651492
11975,0.92064905
11976,0.041544754
11977,0.8430504
11978,0.9618
11979,0.87054455
11980,0.94690746
11981,0.11560158
11982,0.92838705
11983,0.19498318
11984,0.9796876
11985,0.9634365
11986,0.84972847
11987,0.92640054
11988,0.039473463
11989,0.038718514
11990,0.965028
11991,0.033974376
11992,0.33202767
11993,0.053211752
11994,0.05792194
11995,0.074261405
11996,0.031349026
11997,0.96739835
11998,0.96078575
11999,0.9562553
12000,0.21143654
12001,0.37249678
12002,0.038732328
12003,0.58431906
12004,0.18808086
12005,0.95190775
12006,0.93421334
12007,0.08841866
12008,0.07382684
12009,0.9679967
12010,0.89862937
12011,0.60376304
12012,0.97199076
12013,0.9647046
12014,0.9447197
12015,0.96949536
12016,0.04602346
12017,0.9566346
12018,0.066207096
12019,0.05181789
12020,0.2867509
12021,0.995
12022,0.9520902
12023,0.2533915
12024,0.9519114
12025,0.030429047
12026,0.9409342
12027,0.03418444
12028,0.95864075
12029,0.027489945
12030,0.31309238
12031,0.067021474
12032,0.04474692
12033,0.9685092
12034,0.04709345
12035,0.8277119
12036,0.029720094
12037,0.8797504
12038,0.95305413
12039,0.9654335
12040,0.940396
12041,0.59003025
12042,0.039402343
12043,0.05222491
12044,0.040558234
12045,0.0463438
12046,0.94966966
12047,0.036937166
12048,0.9616636
12049,0.24110477
12050,0.033637345
12051,0.9039651
12052,0.9713111
12053,0.4103642
12054,0.8147286
12055,0.9677597
12056,0.62828314
12057,0.96559775
12058,0.13279298
12059,0.034992818
12060,0.6995989
12061,0.9460187
12062,0.9668911
12063,0.3160343
12064,0.9714565
12065,0.038010728
12066,0.03934267
12067,0.087875195
12068,0.24575238
12069,0.024320245
12070,0.035798658
12071,0.04252008
12072,0.05900534
12073,0.9634366
12074,0.9733811
12075,0.8559832
12076,0.94734955
12077,0.049155254
12078,0.037459217
12079,0.94477445
12080,0.96582305
12081,0.0398873
12082,0.9647692
12083,0.029323418
12084,0.036320146
12085,0.030189894
12086,0.96313244
12087,0.9519961
12088,0.123864345
12089,0.056551464
12090,0.96663517
12091,0.34232023
12092,0.9747741
12093,0.055683278
12094,0.9132609
12095,0.093511164
12096,0.9047121
12097,0.042747166
12098,0.9732459
12099,0.70205754
12100,0.46120062
12101,0.06040488
12102,0.04826133
12103,0.023808004
12104,0.04065048
12105,0.027691117
12106,0.045139875
12107,0.90284586
12108,0.9420093
12109,0.9314939
12110,0.040716812
12111,0.909302
12112,0.9509147
12113,0.9674538
12114,0.9612223
12115,0.031381227
12116,0.033335544
12117,0.9065013
12118,0.03813232
12119,0.041330624
12120,0.9641319
12121,0.06220468
12122,0.96585375
12123,0.04139217
12124,0.022194762
12125,0.31869388
12126,0.87131476
12127,0.051227365
12128,0.045916263
12129,0.030252462
12130,0.21782085
12131,0.96641123
12132,0.5123128
12133,0.2797006
12134,0.38876906
12135,0.64600396
12136,0.04389077
12137,0.039059326
12138,0.026798155
12139,0.96256435
12140,0.1896301
12141,0.59289026
12142,0.076801695
12143,0.9481008
12144,0.046196047
12145,0.9948383
12146,0.954898
12147,0.86421514
12148,0.116081335
12149,0.950516
12150,0.8900631
12151,0.037019126
12152,0.03361877
12153,0.7244238
12154,0.04575267
12155,0.47232133
12156,0.72422636
12157,0.94665295
12158,0.87000066
12159,0.05118502
12160,0.94146156
12161,0.035578787
12162,0.13467687
12163,0.95056987
12164,0.035797752
12165,0.9540902
12166,0.3223994
12167,0.947457
12168,0.065123625
12169,0.029322954
12170,0.9738511
12171,0.02961882
12172,0.9432904
12173,0.13151057
12174,0.3526568
12175,0.92526585
12176,0.035948154
12177,0.97396934
12178,0.94895816
12179,0.95462817
12180,0.96517044
12181,0.042691417
12182,0.9386371
12183,0.7713536
12184,0.970974
12185,0.56638217
12186,0.9515761
12187,0.14556673
12188,0.96084577
12189,0.9299447
12190,0.1790231
12191,0.9584964
12192,0.9478865
12193,0.0439682
12194,0.03001065
12195,0.051158108
12196,0.97968197
12197,0.034701526
12198,0.046691477
12199,0.9479796
12200,0.9591669
12201,0.10208744
12202,0.07675382
12203,0.06769695
12204,0.039811168
12205,0.14107637
12206,0.9434749
12207,0.95659935
12208,0.97398496
12209,0.03359596
12210,0.069380924
12211,0.043296304
12212,0.051323917
12213,0.9458867
12214,0.03521467
12215,0.030374024
12216,0.036060847
12217,0.028593233
12218,0.057092343
12219,0.72604877
12220,0.03895295
12221,0.30188647
12222,0.95810676
12223,0.04240071
12224,0.0705626
12225,0.8501611
12226,0.9511164
12227,0.045904227
12228,0.934754
12229,0.83664227
12230,0.8886906
12231,0.34907478
12232,0.9471577
12233,0.93735725
12234,0.93431884
12235,0.9554912
12236,0.31891388
12237,0.9653423
12238,0.85918903
12239,0.08701989
12240,0.0460264
12241,0.14460552
12242,0.050032843
12243,0.02633312
12244,0.20168632
12245,0.79703707
12246,0.9714106
12247,0.628033
12248,0.97178584
12249,0.98161066
12250,0.06018007
12251,0.8643195
12252,0.03603283
12253,0.6288853
12254,0.9509567
12255,0.08862431
12256,0.78255165
12257,0.05063513
12258,0.6698861
12259,0.46985835
12260,0.8797225
12261,0.03161949
12262,0.876799
12263,0.9738679
12264,0.92873013
12265,0.043439586
12266,0.39371523
12267,0.95299166
12268,0.9696707
12269,0.9789515
12270,0.894255
12271,0.38496122
12272,0.024320843
12273,0.4158569
12274,0.92016494
12275,0.94842666
12276,0.067768246
12277,0.91341203
12278,0.95906293
12279,0.88337606
12280,0.08512831
12281,0.89023906
12282,0.9545489
12283,0.12021776
12284,0.9685981
12285,0.028954862
12286,0.038610063
12287,0.96193486
12288,0.2828239
12289,0.5691059
12290,0.933108
12291,0.9832184
12292,0.22059315
12293,0.95547295
12294,0.94640124
12295,0.03456562
12296,0.04497332
12297,0.07784206
12298,0.95426786
12299,0.02622393
12300,0.9652533
12301,0.025650643
12302,0.0817031
12303,0.9810625
12304,0.9684134
12305,0.5067508
12306,0.035271995
12307,0.85723436
12308,0.33087957
12309,0.034762073
12310,0.03832742
12311,0.96525973
12312,0.08293596
12313,0.960896
12314,0.96648663
12315,0.9566932
12316,0.94100904
12317,0.083013296
12318,0.967917
12319,0.03349018
12320,0.9656105
12321,0.96498203
12322,0.8684215
12323,0.861097
12324,0.39300856
12325,0.08042386
12326,0.052489012
12327,0.050087094
12328,0.9360421
12329,0.89284164
12330,0.3861244
12331,0.07417143
12332,0.8946714
12333,0.9292132
12334,0.033972766
12335,0.42265353
12336,0.065682806
12337,0.5214573
12338,0.06420808
12339,0.10556293
12340,0.04035493
12341,0.973154
12342,0.9502987
12343,0.05385243
12344,0.060526203
12345,0.0389811
12346,0.03807269
12347,0.20143409
12348,0.79868656
12349,0.059904326
12350,0.8251304
12351,0.053388316
12352,0.97182906
12353,0.2413496
12354,0.76682395
12355,0.11507333
12356,0.039338738
12357,0.95597094
12358,0.15507172
12359,0.96145254
12360,0.73933494
12361,0.9638635
12362,0.9192551
12363,0.09553121
12364,0.97449356
12365,0.970356
12366,0.9534847
12367,0.8755902
12368,0.04752051
12369,0.94567776
12370,0.78127146
12371,0.955713
12372,0.87822783
12373,0.04266825
12374,0.042532735
12375,0.9553662
12376,0.5126572
12377,0.9586184
12378,0.9693946
12379,0.71427786
12380,0.8796997
